
59710_0007236544,1,(mg/g),(%),(R)-(+)-Limonene
59710_0007236544,2,8.565,0.856%,trans-Caryophyllene
59710_0007236544,3,6.87,0.687%,beta-Myrcene
59710_0007236544,4,3.245,0.324%,alpha-Humulene
59710_0007236544,5,2.657,0.266%,Linalool
59710_0007236544,6,2.067,0.207%,alpha-Pinene
59710_0007236544,7,1.689,0.169%,beta-Pinene
59710_0007236544,8,1.05,0.105%,alpha-Bisabolol
59710_0007236544,9,0.992,0.099%,Fenchyl Alcohol
59710_0007236544,10,0.989,0.099%,Ocimene
59710_0007236544,11,0.288,0.029%,Caryophyllene oxide
59710_0007236544,12,0.248,0.025%,cis-Nerolidol
