
71234_0007711604,1,(mg/g),(%),(R)-(+)-Limonene
71234_0007711604,2,7.855,0.785%,Linalool
71234_0007711604,3,2.459,0.246%,trans-Caryophyllene
71234_0007711604,4,1.816,0.182%,beta-Myrcene
71234_0007711604,5,1.28,0.128%,Guaiol
71234_0007711604,6,1.081,0.108%,Fenchyl Alcohol
71234_0007711604,7,0.948,0.095%,alpha-Pinene
71234_0007711604,8,0.914,0.091%,beta-Pinene
71234_0007711604,9,0.834,0.083%,alpha-Humulene
71234_0007711604,10,0.54,0.054%,trans-Nerolidol
71234_0007711604,11,0.359,0.036%,alpha-Bisabolol
71234_0007711604,12,0.328,0.033%,Geranyl acetate
71234_0007711604,13,0.304,0.03%,Ocimene
