
46768_0007673495,1,(mg/g),(%),(R)-(+)-Limonene
46768_0007673495,2,6.622,0.662%,trans-Caryophyllene
46768_0007673495,3,4.166,0.417%,Linalool
46768_0007673495,4,3.253,0.325%,beta-Myrcene
46768_0007673495,5,1.825,0.182%,trans-Nerolidol
46768_0007673495,6,1.293,0.129%,alpha-Humulene
46768_0007673495,7,1.144,0.114%,Guaiol
46768_0007673495,8,1.124,0.112%,Fenchyl Alcohol
46768_0007673495,9,0.954,0.095%,alpha-Pinene
46768_0007673495,10,0.829,0.083%,beta-Pinene
46768_0007673495,11,0.736,0.074%,alpha-Bisabolol
46768_0007673495,12,0.347,0.035%,Ocimene
