
56976_0007595513,1,(mg/g),(%),(R)-(+)-Limonene
56976_0007595513,2,6.871,0.687%,trans-Caryophyllene
56976_0007595513,3,5.84,0.584%,Linalool
56976_0007595513,4,2.779,0.278%,alpha-Humulene
56976_0007595513,5,1.782,0.178%,beta-Myrcene
56976_0007595513,6,1.64,0.164%,trans-Nerolidol
56976_0007595513,7,1.353,0.135%,alpha-Bisabolol
56976_0007595513,8,0.928,0.093%,Fenchyl Alcohol
56976_0007595513,9,0.903,0.09%,beta-Pinene
56976_0007595513,10,0.73,0.073%,alpha-Pinene
56976_0007595513,11,0.492,0.049%,Geranyl acetate
56976_0007595513,12,0.449,0.045%,Ocimene
