
68673_0007595480,1,(mg/g),(%),trans-Caryophyllene
68673_0007595480,2,10.778,1.078%,(R)-(+)-Limonene
68673_0007595480,3,6.226,0.623%,Linalool
68673_0007595480,4,5.261,0.526%,beta-Myrcene
68673_0007595480,5,3.386,0.339%,alpha-Humulene
68673_0007595480,6,3.084,0.308%,trans-Nerolidol
68673_0007595480,7,1.367,0.137%,Fenchyl Alcohol
68673_0007595480,8,0.778,0.078%,alpha-Bisabolol
68673_0007595480,9,0.607,0.061%,beta-Pinene
68673_0007595480,10,0.573,0.057%,Geranyl acetate
68673_0007595480,11,0.407,0.041%,alpha-Pinene
