76505_0007734156,1,THCA-A,150.000,3.20E-5,0.015,312,31.2
76505_0007734156,2,CBGA,15.000,8.00E-5,0.015,11.7,1.17
76505_0007734156,3,Delta-9 THC,15.000,1.30E-5,0.015,10.4,1.04
76505_0007734156,4,CBG,15.000,2.48E-4,0.015,0.942,0.0940
76505_0007734156,5,CBDA,15.000,1.00E-5,0.015,0.792,0.0790
76505_0007734156,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
76505_0007734156,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
76505_0007734156,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
76505_0007734156,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
76505_0007734156,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
76505_0007734156,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
