66883_0007355102,1,THCA-A,150.000,3.20E-5,0.015,349,34.9
66883_0007355102,2,CBGA,15.000,8.00E-5,0.015,12.4,1.24
66883_0007355102,3,Delta-9 THC,15.000,1.30E-5,0.015,12.3,1.23
66883_0007355102,4,CBG,15.000,2.48E-4,0.015,2.62,0.262
66883_0007355102,5,CBDA,15.000,1.00E-5,0.015,1.09,0.109
66883_0007355102,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
66883_0007355102,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
66883_0007355102,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
66883_0007355102,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
66883_0007355102,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
66883_0007355102,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
