
79080_0007653760,1,(mg/g),(%),(R)-(+)-Limonene
79080_0007653760,2,13.268,1.327%,Linalool
79080_0007653760,3,3.643,0.364%,trans-Caryophyllene
79080_0007653760,4,3.18,0.318%,Fenchyl Alcohol
79080_0007653760,5,1.814,0.181%,trans-Nerolidol
79080_0007653760,6,1.329,0.133%,beta-Pinene
79080_0007653760,7,1.214,0.121%,alpha-Pinene
79080_0007653760,8,1.009,0.101%,alpha-Bisabolol
79080_0007653760,9,0.905,0.091%,alpha-Humulene
79080_0007653760,10,0.893,0.089%,beta-Myrcene
79080_0007653760,11,0.747,0.075%,Ocimene
79080_0007653760,12,0.356,0.036%,Geranyl acetate
