
65201_0007701664,1,(mg/g),(%),(R)-(+)-Limonene
65201_0007701664,2,5.883,0.588%,trans-Caryophyllene
65201_0007701664,3,5.151,0.515%,Linalool
65201_0007701664,4,2.416,0.242%,alpha-Humulene
65201_0007701664,5,1.952,0.195%,alpha-Bisabolol
65201_0007701664,6,1.578,0.158%,trans-Nerolidol
65201_0007701664,7,1.496,0.15%,Fenchyl Alcohol
65201_0007701664,8,1.028,0.103%,beta-Pinene
65201_0007701664,9,0.668,0.067%,beta-Myrcene
65201_0007701664,10,0.665,0.067%,Pulegone
65201_0007701664,11,0.487,0.049%,alpha-Pinene
