67340_0007489243,1,THCA-A,150.000,3.20E-5,0.015,326,32.6
67340_0007489243,2,CBGA,15.000,8.00E-5,0.015,25.8,2.58
67340_0007489243,3,Delta-9 THC,15.000,1.30E-5,0.015,5.94,0.594
67340_0007489243,4,CBG,15.000,2.48E-4,0.015,1.71,0.171
67340_0007489243,5,CBDA,15.000,1.00E-5,0.015,1.23,0.123
67340_0007489243,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
67340_0007489243,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
67340_0007489243,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
67340_0007489243,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
67340_0007489243,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
67340_0007489243,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
