
56974_0007711629,1,(mg/g),(%),(R)-(+)-Limonene
56974_0007711629,2,6.896,0.69%,trans-Caryophyllene
56974_0007711629,3,3.437,0.344%,Linalool
56974_0007711629,4,2.384,0.238%,beta-Myrcene
56974_0007711629,5,1.896,0.19%,alpha-Humulene
56974_0007711629,6,0.953,0.095%,Fenchyl Alcohol
56974_0007711629,7,0.874,0.087%,Guaiol
56974_0007711629,8,0.822,0.082%,beta-Pinene
56974_0007711629,9,0.795,0.079%,alpha-Pinene
56974_0007711629,10,0.734,0.073%,trans-Nerolidol
56974_0007711629,11,0.686,0.069%,Geranyl acetate
56974_0007711629,12,0.327,0.033%,Ocimene
