66883_0007036682,1,THCA-A,150.000,3.20E-5,0.015,320,32.0
66883_0007036682,2,CBGA,15.000,8.00E-5,0.015,11.9,1.19
66883_0007036682,3,Delta-9 THC,15.000,1.30E-5,0.015,8.44,0.844
66883_0007036682,4,CBG,15.000,2.48E-4,0.015,2.28,0.228
66883_0007036682,5,CBDA,15.000,1.00E-5,0.015,1.10,0.110
66883_0007036682,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
66883_0007036682,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
66883_0007036682,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
66883_0007036682,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
66883_0007036682,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
66883_0007036682,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
