
18347_0007584866,1,THCa,27.5,27.5,963,27.5,963,
18347_0007584866,2,delta 9-THC,1.46,1.46,51.1,1.46,51.1,
18347_0007584866,3,CBGa,1.15,1.15,40.3,1.15,40.3,
18347_0007584866,4,CBG,0.146,0.146,5.11,0.146,5.11,
18347_0007584866,5,CBDa,0.0612,0.0612,2.14,0.0612,2.14,
18347_0007584866,6,CBC,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
18347_0007584866,7,CBD,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
18347_0007584866,8,CBDV,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
18347_0007584866,9,CBN,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
18347_0007584866,10,delta 8-THC,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
18347_0007584866,11,THCV,<LOQ,<LOQ,<LOQ
