
71223_0007711623,1,(mg/g),(%),trans-Caryophyllene
71223_0007711623,2,7.179,0.718%,(R)-(+)-Limonene
71223_0007711623,3,5.159,0.516%,Linalool
71223_0007711623,4,4.17,0.417%,alpha-Humulene
71223_0007711623,5,3.735,0.373%,beta-Myrcene
71223_0007711623,6,3.572,0.357%,alpha-Bisabolol
71223_0007711623,7,1.287,0.129%,Fenchyl Alcohol
71223_0007711623,8,0.736,0.074%,trans-Nerolidol
71223_0007711623,9,0.698,0.07%,beta-Pinene
71223_0007711623,10,0.593,0.059%,alpha-Pinene
71223_0007711623,11,0.395,0.04%,Caryophyllene oxide
