
69669_0007711628,1,(mg/g),(%),(R)-(+)-Limonene
69669_0007711628,2,6.051,0.605%,Linalool
69669_0007711628,3,2.136,0.214%,trans-Caryophyllene
69669_0007711628,4,1.68,0.168%,alpha-Pinene
69669_0007711628,5,1.235,0.124%,beta-Pinene
69669_0007711628,6,0.93,0.093%,trans-Nerolidol
69669_0007711628,7,0.682,0.068%,alpha-Humulene
69669_0007711628,8,0.497,0.05%,Fenchyl Alcohol
69669_0007711628,9,0.488,0.049%,beta-Myrcene
69669_0007711628,10,0.364,0.036%,alpha-Bisabolol
69669_0007711628,11,0.336,0.034%,Ocimene
