
67194_0007541009,1,(mg/g),(%),trans-Caryophyllene
67194_0007541009,2,5.745,0.575%,(R)-(+)-Limonene
67194_0007541009,3,4.181,0.418%,alpha-Humulene
67194_0007541009,4,2.018,0.202%,Linalool
67194_0007541009,5,1.562,0.156%,beta-Myrcene
67194_0007541009,6,1.308,0.131%,alpha-Pinene
67194_0007541009,7,0.969,0.097%,beta-Pinene
67194_0007541009,8,0.572,0.057%,Fenchyl Alcohol
67194_0007541009,9,0.555,0.055%,trans-Nerolidol
67194_0007541009,10,0.495,0.05%,alpha-Bisabolol
67194_0007541009,11,0.408,0.041%,Ocimene
