69670_0007711628,1,THCA-A,150.000,3.20E-5,0.015,270,27.0
69670_0007711628,2,CBGA,15.000,8.00E-5,0.015,6.21,0.621
69670_0007711628,3,Delta-9 THC,15.000,1.30E-5,0.015,1.97,0.197
69670_0007711628,4,CBG,15.000,2.48E-4,0.015,1.03,0.103
69670_0007711628,5,CBDA,15.000,1.00E-5,0.015,0.825,0.0830
69670_0007711628,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
69670_0007711628,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
69670_0007711628,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
69670_0007711628,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
69670_0007711628,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
69670_0007711628,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
