67542_0007450809,1,THCA-A,150.000,3.20E-5,0.015,325,32.5
67542_0007450809,2,CBGA,15.000,8.00E-5,0.015,25.0,2.50
67542_0007450809,3,Delta-9 THC,15.000,1.30E-5,0.015,5.99,0.599
67542_0007450809,4,CBG,15.000,2.48E-4,0.015,2.33,0.233
67542_0007450809,5,CBDA,15.000,1.00E-5,0.015,1.01,0.101
67542_0007450809,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
67542_0007450809,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
67542_0007450809,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
67542_0007450809,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
67542_0007450809,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
67542_0007450809,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
