75785_0007290685,1,THCA-A,150.000,3.20E-5,0.015,288,28.8
75785_0007290685,2,CBGA,15.000,8.00E-5,0.015,9.27,0.927
75785_0007290685,3,Delta-9 THC,15.000,1.30E-5,0.015,6.97,0.697
75785_0007290685,4,CBG,15.000,2.48E-4,0.015,1.48,0.148
75785_0007290685,5,CBDA,15.000,1.00E-5,0.015,0.850,0.0850
75785_0007290685,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
75785_0007290685,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
75785_0007290685,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
75785_0007290685,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
75785_0007290685,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
75785_0007290685,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
