18329_0007630532,1,THCA-A,150.000,3.20E-5,0.015,227,22.7
18329_0007630532,2,Delta-9 THC,15.000,1.30E-5,0.015,9.71,0.971
18329_0007630532,3,CBGA,15.000,8.00E-5,0.015,6.65,0.665
18329_0007630532,4,CBG,15.000,2.48E-4,0.015,0.990,0.0990
18329_0007630532,5,CBDA,15.000,1.00E-5,0.015,0.721,0.0720
18329_0007630532,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
18329_0007630532,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
18329_0007630532,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
18329_0007630532,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
18329_0007630532,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
18329_0007630532,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
