73983_0007509340,1,THCA-A,150.000,3.20E-5,0.015,270,27.0
73983_0007509340,2,CBGA,15.000,8.00E-5,0.015,7.27,0.727
73983_0007509340,3,Delta-9 THC,15.000,1.30E-5,0.015,6.04,0.604
73983_0007509340,4,CBG,15.000,2.48E-4,0.015,1.30,0.130
73983_0007509340,5,CBDA,15.000,1.00E-5,0.015,0.869,0.0870
73983_0007509340,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
73983_0007509340,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
73983_0007509340,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
73983_0007509340,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
73983_0007509340,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
73983_0007509340,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
