67279_0007221337,1,THCA-A,150.000,3.20E-5,0.015,247,24.7
67279_0007221337,2,CBGA,15.000,8.00E-5,0.015,10.3,1.03
67279_0007221337,3,Delta-9 THC,15.000,1.30E-5,0.015,7.99,0.799
67279_0007221337,4,CBG,15.000,2.48E-4,0.015,0.733,0.0730
67279_0007221337,5,CBDA,15.000,1.00E-5,0.015,0.673,0.0670
67279_0007221337,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
67279_0007221337,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
67279_0007221337,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
67279_0007221337,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
67279_0007221337,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
67279_0007221337,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
