65467_0007453660,1,THCA-A,150.000,3.20E-5,0.015,312,31.2
65467_0007453660,2,CBGA,15.000,8.00E-5,0.015,12.6,1.26
65467_0007453660,3,Delta-9 THC,15.000,1.30E-5,0.015,9.03,0.903
65467_0007453660,4,CBDA,15.000,1.00E-5,0.015,0.848,0.0850
65467_0007453660,5,CBG,15.000,2.48E-4,0.015,0.827,0.0830
65467_0007453660,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
65467_0007453660,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
65467_0007453660,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
65467_0007453660,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
65467_0007453660,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
65467_0007453660,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
