68677_0007355142,1,THCA-A,150.000,3.20E-5,0.015,285,28.5
68677_0007355142,2,CBGA,15.000,8.00E-5,0.015,6.58,0.658
68677_0007355142,3,Delta-9 THC,15.000,1.30E-5,0.015,3.11,0.311
68677_0007355142,4,CBG,15.000,2.48E-4,0.015,1.24,0.124
68677_0007355142,5,CBDA,15.000,1.00E-5,0.015,0.787,0.0790
68677_0007355142,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
68677_0007355142,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
68677_0007355142,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
68677_0007355142,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
68677_0007355142,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
68677_0007355142,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
