
75785_0007290685,1,(mg/g),(%),trans-Caryophyllene
75785_0007290685,2,7.656,0.766%,(R)-(+)-Limonene
75785_0007290685,3,4.61,0.461%,alpha-Humulene
75785_0007290685,4,3.109,0.311%,Linalool
75785_0007290685,5,1.703,0.17%,Guaiol
75785_0007290685,6,1.574,0.157%,trans-Nerolidol
75785_0007290685,7,1.277,0.128%,beta-Myrcene
75785_0007290685,8,0.899,0.09%,alpha-Bisabolol
75785_0007290685,9,0.617,0.062%,Fenchyl Alcohol
75785_0007290685,10,0.545,0.055%,beta-Pinene
75785_0007290685,11,0.423,0.042%,alpha-Pinene
