82188_0007685952,1,THCA-A,150.000,3.20E-5,0.015,323,32.3
82188_0007685952,2,CBGA,15.000,8.00E-5,0.015,10.5,1.05
82188_0007685952,3,Delta-9 THC,15.000,1.30E-5,0.015,7.88,0.788
82188_0007685952,4,CBG,15.000,2.48E-4,0.015,1.85,0.185
82188_0007685952,5,CBDA,15.000,1.00E-5,0.015,0.870,0.0870
82188_0007685952,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
82188_0007685952,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
82188_0007685952,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
82188_0007685952,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
82188_0007685952,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
82188_0007685952,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
