
79040_0007701649,1,(mg/g),(%),(R)-(+)-Limonene
79040_0007701649,2,5.654,0.565%,trans-Caryophyllene
79040_0007701649,3,3.477,0.348%,beta-Myrcene
79040_0007701649,4,3.173,0.317%,Linalool
79040_0007701649,5,2.347,0.235%,alpha-Humulene
79040_0007701649,6,1.355,0.136%,Guaiol
79040_0007701649,7,0.982,0.098%,Fenchyl Alcohol
79040_0007701649,8,0.753,0.075%,beta-Pinene
79040_0007701649,9,0.68,0.068%,trans-Nerolidol
79040_0007701649,10,0.5,0.05%,alpha-Pinene
79040_0007701649,11,0.441,0.044%,alpha-Bisabolol
