71223_0007711623,1,THCA-A,150.000,3.20E-5,0.015,331,33.1
71223_0007711623,2,CBGA,15.000,8.00E-5,0.015,15.3,1.53
71223_0007711623,3,Delta-9 THC,15.000,1.30E-5,0.015,5.61,0.561
71223_0007711623,4,CBG,15.000,2.48E-4,0.015,0.784,0.0780
71223_0007711623,5,CBDA,15.000,1.00E-5,0.015,0.664,0.0660
71223_0007711623,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
71223_0007711623,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
71223_0007711623,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
71223_0007711623,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
71223_0007711623,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
71223_0007711623,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
