
74556_0007711608,1,(mg/g),(%),(R)-(+)-Limonene
74556_0007711608,2,8.778,0.878%,Linalool
74556_0007711608,3,4.408,0.441%,trans-Caryophyllene
74556_0007711608,4,2.728,0.273%,Fenchyl Alcohol
74556_0007711608,5,1.371,0.137%,beta-Pinene
74556_0007711608,6,0.971,0.097%,trans-Nerolidol
74556_0007711608,7,0.843,0.084%,alpha-Humulene
74556_0007711608,8,0.798,0.08%,alpha-Pinene
74556_0007711608,9,0.701,0.07%,Geranyl acetate
74556_0007711608,10,0.515,0.051%,beta-Myrcene
74556_0007711608,11,0.479,0.048%,alpha-Bisabolol
