
79212_0007584846,1,(mg/g),(%),(R)-(+)-Limonene
79212_0007584846,2,5.931,0.593%,trans-Caryophyllene
79212_0007584846,3,4.719,0.472%,Linalool
79212_0007584846,4,3.775,0.377%,trans-Nerolidol
79212_0007584846,5,1.734,0.173%,alpha-Humulene
79212_0007584846,6,1.318,0.132%,Fenchyl Alcohol
79212_0007584846,7,1.172,0.117%,alpha-Pinene
79212_0007584846,8,0.866,0.087%,beta-Pinene
79212_0007584846,9,0.8,0.08%,alpha-Bisabolol
79212_0007584846,10,0.643,0.064%,beta-Myrcene
79212_0007584846,11,0.423,0.042%,Ocimene
