
81049_0007701652,1,(mg/g),(%),(R)-(+)-Limonene
81049_0007701652,2,10.114,1.011%,Linalool
81049_0007701652,3,5.101,0.51%,trans-Caryophyllene
81049_0007701652,4,4.161,0.416%,beta-Myrcene
81049_0007701652,5,1.548,0.155%,Fenchyl Alcohol
81049_0007701652,6,1.299,0.13%,alpha-Humulene
81049_0007701652,7,1.148,0.115%,alpha-Bisabolol
81049_0007701652,8,1.057,0.106%,trans-Nerolidol
81049_0007701652,9,1.05,0.105%,beta-Pinene
81049_0007701652,10,0.935,0.093%,alpha-Pinene
81049_0007701652,11,0.669,0.067%,Geranyl acetate
81049_0007701652,12,0.467,0.047%,Ocimene
