79040_0007701649,1,THCA-A,150.000,3.20E-5,0.015,324,32.4
79040_0007701649,2,CBGA,15.000,8.00E-5,0.015,4.23,0.423
79040_0007701649,3,Delta-9 THC,15.000,1.30E-5,0.015,4.16,0.416
79040_0007701649,4,CBG,15.000,2.48E-4,0.015,0.866,0.0870
79040_0007701649,5,CBDA,15.000,1.00E-5,0.015,0.814,0.0810
79040_0007701649,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
79040_0007701649,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
79040_0007701649,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
79040_0007701649,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
79040_0007701649,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
79040_0007701649,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
