74576_0007290699,1,THCA-A,150.000,3.20E-5,0.015,304,30.4
74576_0007290699,2,CBGA,15.000,8.00E-5,0.015,13.3,1.33
74576_0007290699,3,Delta-9 THC,15.000,1.30E-5,0.015,8.58,0.858
74576_0007290699,4,CBG,15.000,2.48E-4,0.015,0.845,0.0840
74576_0007290699,5,CBDA,15.000,1.00E-5,0.015,0.806,0.0810
74576_0007290699,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
74576_0007290699,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
74576_0007290699,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
74576_0007290699,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
74576_0007290699,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
74576_0007290699,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
