64821_0007313300,1,THCA-A,150.000,3.20E-5,0.015,277,27.7
64821_0007313300,2,CBGA,15.000,8.00E-5,0.015,9.19,0.919
64821_0007313300,3,Delta-9 THC,15.000,1.30E-5,0.015,4.79,0.479
64821_0007313300,4,CBDA,15.000,1.00E-5,0.015,0.856,0.0860
64821_0007313300,5,CBG,15.000,2.48E-4,0.015,0.800,0.0800
64821_0007313300,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
64821_0007313300,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
64821_0007313300,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
64821_0007313300,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
64821_0007313300,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
64821_0007313300,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
