
74541_0007711608,1,(mg/g),(%),(R)-(+)-Limonene
74541_0007711608,2,9.178,0.918%,Linalool
74541_0007711608,3,5.064,0.506%,trans-Caryophyllene
74541_0007711608,4,2.765,0.277%,Fenchyl Alcohol
74541_0007711608,5,1.591,0.159%,beta-Pinene
74541_0007711608,6,1.006,0.101%,alpha-Humulene
74541_0007711608,7,0.919,0.092%,trans-Nerolidol
74541_0007711608,8,0.739,0.074%,alpha-Pinene
74541_0007711608,9,0.706,0.071%,beta-Myrcene
74541_0007711608,10,0.595,0.059%,alpha-Bisabolol
74541_0007711608,11,0.359,0.036%,Geranyl acetate
74541_0007711608,12,0.311,0.031%,Ocimene
74541_0007711608,13,0.054,0.005%,alpha-Terpinene
