80205_0007516631,1,THCA-A,150.000,3.20E-5,0.015,263,26.3
80205_0007516631,2,Delta-9 THC,15.000,1.30E-5,0.015,18.5,1.85
80205_0007516631,3,CBG,15.000,2.48E-4,0.015,2.98,0.298
80205_0007516631,4,CBGA,15.000,8.00E-5,0.015,2.93,0.293
80205_0007516631,5,CBDA,15.000,1.00E-5,0.015,0.765,0.0770
80205_0007516631,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
80205_0007516631,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
80205_0007516631,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
80205_0007516631,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
80205_0007516631,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
80205_0007516631,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
