68920_0007509336,1,THCA-A,15.000,3.20E-5,0.015,270,27.0
68920_0007509336,2,CBGA,15.000,8.00E-5,0.015,7.34,0.734
68920_0007509336,3,Delta-9 THC,15.000,1.30E-5,0.015,4.34,0.434
68920_0007509336,4,CBG,15.000,2.48E-4,0.015,0.830,0.0830
68920_0007509336,5,CBDA,15.000,1.00E-5,0.015,0.790,0.0790
68920_0007509336,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
68920_0007509336,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
68920_0007509336,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
68920_0007509336,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
68920_0007509336,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
68920_0007509336,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
