Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71029_0007689041, 1, THCA-A , 150.000, 3.20E-5, 0.015, 287, 28.7
71029_0007689041, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 12.7, 1.27
71029_0007689041, 3, CBGA , 15.000, 8.00E-5, 0.015, 11.2, 1.12
71029_0007689041, 4, CBG , 15.000, 2.48E-4, 0.015, 1.84, 0.184
71029_0007689041, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.971, 0.0970
71029_0007689041, 6, THCV , 15.000, 7.00E-6, 0.015, 0.877, 0.0880
71029_0007689041, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.284, 0.0280
71029_0007689041, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71029_0007689041, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71029_0007689041, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71029_0007689041, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
