Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
58739_0007378977, 1, THCA-A , 150.000, 3.20E-5, 0.015, 285, 28.5
58739_0007378977, 2, CBGA , 15.000, 8.00E-5, 0.015, 8.96, 0.896
58739_0007378977, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.92, 0.492
58739_0007378977, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.813, 0.0810
58739_0007378977, 5, CBG , 15.000, 2.48E-4, 0.015, 0.577, 0.0580
58739_0007378977, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.328, 0.0330
58739_0007378977, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
58739_0007378977, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
58739_0007378977, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
58739_0007378977, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
58739_0007378977, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
