Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
75838_0007487647, 1, THCA-A , 150.000, 3.20E-5, 0.015, 300, 30.0
75838_0007487647, 2, CBGA , 15.000, 8.00E-5, 0.015, 6.02, 0.602
75838_0007487647, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.33, 0.333
75838_0007487647, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.891, 0.0890
75838_0007487647, 5, CBG , 15.000, 2.48E-4, 0.015, 0.881, 0.0880
75838_0007487647, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
75838_0007487647, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
75838_0007487647, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
75838_0007487647, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
75838_0007487647, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
75838_0007487647, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
