Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
58739_0007584969, 1, THCA-A , 150.000, 3.20E-5, 0.015, 347, 34.7
58739_0007584969, 2, CBGA , 15.000, 8.00E-5, 0.015, 8.67, 0.867
58739_0007584969, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.10, 0.810
58739_0007584969, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.917, 0.0920
58739_0007584969, 5, CBG , 15.000, 2.48E-4, 0.015, 0.883, 0.0880
58739_0007584969, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
58739_0007584969, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
58739_0007584969, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
58739_0007584969, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
58739_0007584969, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
58739_0007584969, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
