Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68677_0007313329, 1, THCA-A , 150.000, 3.20E-5, 0.015, 279, 27.9
68677_0007313329, 2, CBGA , 15.000, 8.00E-5, 0.015, 5.10, 0.510
68677_0007313329, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.27, 0.327
68677_0007313329, 4, CBG , 15.000, 2.48E-4, 0.015, 0.925, 0.0930
68677_0007313329, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.739, 0.0740
68677_0007313329, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68677_0007313329, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68677_0007313329, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68677_0007313329, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68677_0007313329, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
68677_0007313329, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
