Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68686_0007894512|1|THCA-A||150.000|3.20E-5|0.015|325|32.5
68686_0007894512|2|Delta-9 THC||15.000|1.30E-5|0.015|18.4|1.84
68686_0007894512|3|CBGA||15.000|8.00E-5|0.015|10.0|1.00
68686_0007894512|4|CBG||15.000|2.48E-4|0.015|1.89|0.189
68686_0007894512|5|THCV||15.000|7.00E-6|0.015|1.12|0.112
68686_0007894512|6|CBDA||15.000|1.00E-5|0.015|0.834|0.0830
68686_0007894512|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68686_0007894512|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68686_0007894512|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68686_0007894512|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68686_0007894512|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
