Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
81684_0007673489, 1, THCA-A , 150.000, 3.20E-5, 0.015, 319, 31.9
81684_0007673489, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.2, 1.02
81684_0007673489, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.74, 0.774
81684_0007673489, 4, CBG , 15.000, 2.48E-4, 0.015, 1.74, 0.174
81684_0007673489, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.882, 0.0880
81684_0007673489, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
81684_0007673489, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
81684_0007673489, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
81684_0007673489, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
81684_0007673489, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
81684_0007673489, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
