Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
81474_0007826481|1|THCA-A||150.000|3.20E-5|0.015|339|33.9
81474_0007826481|2|CBGA||15.000|8.00E-5|0.015|10.5|1.05
81474_0007826481|3|Delta-9 THC||15.000|1.30E-5|0.015|8.96|0.896
81474_0007826481|4|CBG||15.000|2.48E-4|0.015|2.35|0.235
81474_0007826481|5|CBDA||15.000|1.00E-5|0.015|0.897|0.0900
81474_0007826481|6|THCV||15.000|7.00E-6|0.015|0.602|0.0600
81474_0007826481|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
81474_0007826481|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
81474_0007826481|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
81474_0007826481|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
81474_0007826481|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
81474_0007826481|12|Total Active CBD||15.000|0.786|0.0786|Total Active THC|15.000
