Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
88373_0007768322|1|THCA-A||150.000|3.20E-5|0.015|360|36.0
88373_0007768322|2|CBGA||15.000|8.00E-5|0.015|10.3|1.03
88373_0007768322|3|Delta-9 THC||15.000|1.30E-5|0.015|4.62|0.462
88373_0007768322|4|CBG||15.000|2.48E-4|0.015|1.69|0.169
88373_0007768322|5|CBDA||15.000|1.00E-5|0.015|0.930|0.0930
88373_0007768322|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
88373_0007768322|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
88373_0007768322|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
88373_0007768322|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
88373_0007768322|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
88373_0007768322|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
