Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
81131_0007687687|1|THCA-A||150.000|3.20E-5|0.015|295|29.5
81131_0007687687|2|CBGA||15.000|8.00E-5|0.015|9.46|0.946
81131_0007687687|3|Delta-9 THC||15.000|1.30E-5|0.015|4.60|0.460
81131_0007687687|4|CBG||15.000|2.48E-4|0.015|0.660|0.0660
81131_0007687687|5|CBDA||15.000|1.00E-5|0.015|0.583|0.0580
81131_0007687687|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
81131_0007687687|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
81131_0007687687|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
81131_0007687687|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
81131_0007687687|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
81131_0007687687|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
