Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71238_0007711623, 1, THCA-A , 150.000, 3.20E-5, 0.015, 337, 33.7
71238_0007711623, 2, CBGA , 15.000, 8.00E-5, 0.015, 15.4, 1.54
71238_0007711623, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.33, 0.633
71238_0007711623, 4, CBG , 15.000, 2.48E-4, 0.015, 0.834, 0.0830
71238_0007711623, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.667, 0.0670
71238_0007711623, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.199, 0.0200
71238_0007711623, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71238_0007711623, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71238_0007711623, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71238_0007711623, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71238_0007711623, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
