Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
84994_0007685832|1|THCA-A||150.000|3.20E-5|0.015|299|29.9
84994_0007685832|2|CBGA||15.000|8.00E-5|0.015|5.03|0.503
84994_0007685832|3|Delta-9 THC||15.000|1.30E-5|0.015|3.67|0.367
84994_0007685832|4|CBG||15.000|2.48E-4|0.015|0.856|0.0860
84994_0007685832|5|CBDA||15.000|1.00E-5|0.015|0.663|0.0660
84994_0007685832|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
84994_0007685832|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
84994_0007685832|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
84994_0007685832|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
84994_0007685832|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
84994_0007685832|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
