Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79137_0007861291|1|THCA-A||150.000|3.20E-5|0.015|324|32.4
79137_0007861291|2|CBGA||15.000|8.00E-5|0.015|23.5|2.35
79137_0007861291|3|Delta-9 THC||15.000|1.30E-5|0.015|7.54|0.754
79137_0007861291|4|CBG||15.000|2.48E-4|0.015|0.904|0.0900
79137_0007861291|5|CBDA||15.000|1.00E-5|0.015|0.663|0.0660
79137_0007861291|6|THCV||15.000|7.00E-6|0.015|0.151|0.0150
79137_0007861291|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79137_0007861291|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79137_0007861291|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79137_0007861291|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79137_0007861291|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
