Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83669_0007745913|1|THCA-A||150.000|3.20E-5|0.015|270|27.0
83669_0007745913|2|CBGA||15.000|8.00E-5|0.015|10.3|1.03
83669_0007745913|3|Delta-9 THC||15.000|1.30E-5|0.015|7.28|0.728
83669_0007745913|4|CBG||15.000|2.48E-4|0.015|1.42|0.142
83669_0007745913|5|CBDA||15.000|1.00E-5|0.015|0.784|0.0780
83669_0007745913|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83669_0007745913|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83669_0007745913|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83669_0007745913|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83669_0007745913|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
83669_0007745913|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
