Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59710_0007487664|1|THCA-A||150.000|3.20E-5|0.015|341|34.1
59710_0007487664|2|CBGA||15.000|8.00E-5|0.015|10.9|1.09
59710_0007487664|3|Delta-9 THC||15.000|1.30E-5|0.015|9.93|0.993
59710_0007487664|4|CBG||15.000|2.48E-4|0.015|1.78|0.178
59710_0007487664|5|CBDA||15.000|1.00E-5|0.015|0.876|0.0880
59710_0007487664|6|Delta-8 THC||15.000|2.60E-5|0.015|0.335|0.0330
59710_0007487664|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59710_0007487664|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59710_0007487664|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59710_0007487664|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59710_0007487664|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
