Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
24127_0007630057|1|THCA-A||150.000|3.20E-5|0.015|277|27.7
24127_0007630057|2|Delta-9 THC||15.000|1.30E-5|0.015|18.0|1.80
24127_0007630057|3|CBGA||15.000|8.00E-5|0.015|6.22|0.622
24127_0007630057|4|CBG||15.000|2.48E-4|0.015|0.815|0.0820
24127_0007630057|5|CBDA||15.000|1.00E-5|0.015|0.655|0.0660
24127_0007630057|6|CBC||15.000|1.80E-5|0.015|0.397|0.0400
24127_0007630057|7|Delta-8 THC||15.000|2.60E-5|0.015|0.237|0.0240
24127_0007630057|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
24127_0007630057|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
24127_0007630057|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
24127_0007630057|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
