Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67192_0007530233|1|THCA-A||150.000|3.20E-5|0.015|350|35.0
67192_0007530233|2|CBGA||15.000|8.00E-5|0.015|14.3|1.43
67192_0007530233|3|Delta-9 THC||15.000|1.30E-5|0.015|14.1|1.41
67192_0007530233|4|CBG||15.000|2.48E-4|0.015|1.64|0.164
67192_0007530233|5|CBDA||15.000|1.00E-5|0.015|0.822|0.0820
67192_0007530233|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67192_0007530233|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67192_0007530233|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67192_0007530233|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67192_0007530233|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67192_0007530233|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
