Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67988_0007584874|1|THCA-A||150.000|3.20E-5|0.015|309|30.9
67988_0007584874|2|CBGA||15.000|8.00E-5|0.015|6.89|0.689
67988_0007584874|3|Delta-9 THC||15.000|1.30E-5|0.015|2.61|0.261
67988_0007584874|4|CBG||15.000|2.48E-4|0.015|1.37|0.137
67988_0007584874|5|CBDA||15.000|1.00E-5|0.015|0.650|0.0650
67988_0007584874|6|Delta-8 THC||15.000|2.60E-5|0.015|0.161|0.0160
67988_0007584874|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67988_0007584874|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67988_0007584874|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67988_0007584874|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67988_0007584874|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
