Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71029_0007509347|1|THCA-A||150.000|3.20E-5|0.015|312|31.2
71029_0007509347|2|CBGA||15.000|8.00E-5|0.015|12.3|1.23
71029_0007509347|3|Delta-9 THC||15.000|1.30E-5|0.015|9.26|0.926
71029_0007509347|4|CBG||15.000|2.48E-4|0.015|2.26|0.226
71029_0007509347|5|CBDA||15.000|1.00E-5|0.015|0.891|0.0890
71029_0007509347|6|Delta-8 THC||15.000|2.60E-5|0.015|0.186|0.0190
71029_0007509347|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71029_0007509347|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71029_0007509347|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71029_0007509347|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71029_0007509347|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
