Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
75785_0007429590|1|THCA-A||150.000|3.20E-5|0.015|320|32.0
75785_0007429590|2|CBGA||15.000|8.00E-5|0.015|8.91|0.891
75785_0007429590|3|Delta-9 THC||15.000|1.30E-5|0.015|6.88|0.688
75785_0007429590|4|CBG||15.000|2.48E-4|0.015|1.49|0.149
75785_0007429590|5|CBDA||15.000|1.00E-5|0.015|0.845|0.0840
75785_0007429590|6|Delta-8 THC||15.000|2.60E-5|0.015|0.224|0.0220
75785_0007429590|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
75785_0007429590|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
75785_0007429590|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
75785_0007429590|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
75785_0007429590|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
