Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
74576_0006971502, 1, THCA-A , 150.000, 3.20E-5, 0.015, 289, 28.9
74576_0006971502, 2, CBGA , 15.000, 8.00E-5, 0.015, 12.4, 1.24
74576_0006971502, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.2, 1.02
74576_0006971502, 4, CBG , 15.000, 2.48E-4, 0.015, 1.22, 0.122
74576_0006971502, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.809, 0.0810
74576_0006971502, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
74576_0006971502, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
74576_0006971502, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
74576_0006971502, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
74576_0006971502, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
74576_0006971502, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
