Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
76618_0007653473|1|THCA-A||15.000|3.20E-5|0.015|304|30.4
76618_0007653473|2|CBGA||15.000|8.00E-5|0.015|11.6|1.16
76618_0007653473|3|Delta-9 THC||15.000|1.30E-5|0.015|7.77|0.777
76618_0007653473|4|CBG||15.000|2.48E-4|0.015|1.78|0.178
76618_0007653473|5|CBDA||15.000|1.00E-5|0.015|0.830|0.0830
76618_0007653473|6|CBC||15.000|1.80E-5|0.015|0.190|0.0190
76618_0007653473|7|THCV||15.000|7.00E-6|0.015|0.170|0.0170
76618_0007653473|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
76618_0007653473|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
76618_0007653473|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
76618_0007653473|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
