Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
50657_0007757621|1|THCA-A||150.000|3.20E-5|0.015|334|33.4
50657_0007757621|2|CBGA||15.000|8.00E-5|0.015|10.7|1.07
50657_0007757621|3|Delta-9 THC||15.000|1.30E-5|0.015|7.67|0.767
50657_0007757621|4|CBG||15.000|2.48E-4|0.015|1.42|0.142
50657_0007757621|5|CBDA||15.000|1.00E-5|0.015|0.917|0.0920
50657_0007757621|6|Delta-8 THC||15.000|2.60E-5|0.015|0.403|0.0400
50657_0007757621|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
50657_0007757621|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
50657_0007757621|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
50657_0007757621|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
50657_0007757621|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
