Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
59710_0007562494, 1, THCA-A , 150.000, 3.20E-5, 0.015, 332, 33.2
59710_0007562494, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.5, 1.05
59710_0007562494, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.47, 0.847
59710_0007562494, 4, CBG , 15.000, 2.48E-4, 0.015, 1.58, 0.158
59710_0007562494, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.905, 0.0910
59710_0007562494, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.370, 0.0370
59710_0007562494, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
59710_0007562494, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
59710_0007562494, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
59710_0007562494, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
59710_0007562494, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
