Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83669_0007814910|1|THCA-A||150.000|3.20E-5|0.015|324|32.4
83669_0007814910|2|CBGA||15.000|8.00E-5|0.015|9.68|0.968
83669_0007814910|3|Delta-9 THC||15.000|1.30E-5|0.015|6.47|0.647
83669_0007814910|4|CBG||15.000|2.48E-4|0.015|1.97|0.197
83669_0007814910|5|CBDA||15.000|1.00E-5|0.015|0.839|0.0840
83669_0007814910|6|THCV||15.000|7.00E-6|0.015|0.436|0.0440
83669_0007814910|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83669_0007814910|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83669_0007814910|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83669_0007814910|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83669_0007814910|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
