Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
69669_0007595504|1|THCA-A||150.000|3.20E-5|0.015|247|24.7
69669_0007595504|2|CBGA||15.000|8.00E-5|0.015|7.08|0.708
69669_0007595504|3|Delta-9 THC||15.000|1.30E-5|0.015|2.73|0.273
69669_0007595504|4|CBG||15.000|2.48E-4|0.015|1.03|0.103
69669_0007595504|5|CBDA||15.000|1.00E-5|0.015|0.816|0.0820
69669_0007595504|6|Delta-8 THC||15.000|2.60E-5|0.015|0.223|0.0220
69669_0007595504|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
69669_0007595504|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
69669_0007595504|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
69669_0007595504|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
69669_0007595504|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
