Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59725_0007630100|1|THCA-A||150.000|3.20E-5|0.015|335|33.5
59725_0007630100|2|CBGA||15.000|8.00E-5|0.015|11.7|1.17
59725_0007630100|3|Delta-9 THC||15.000|1.30E-5|0.015|10.4|1.04
59725_0007630100|4|CBG||15.000|2.48E-4|0.015|2.43|0.243
59725_0007630100|5|CBDA||15.000|1.00E-5|0.015|0.931|0.0930
59725_0007630100|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59725_0007630100|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59725_0007630100|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59725_0007630100|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59725_0007630100|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
59725_0007630100|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
